Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1758
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1762
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Chris,Julia,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1766
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Julia,Viv,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1770
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Viv,Keenan,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1774
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Keenan,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1778
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Kyle,Keenan,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1782
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Keenan,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1786
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Kyle,Julia,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1790
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Julia,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1794
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Goal,Kyle,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1798
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Defense,Pull,,,Robin M,1.284,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1913
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Defense,D,,,Vicki,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1982
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Robin M,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1988
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Jeff,Robin M,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1992
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Robin M,Brett,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1995
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Brett,Vicki,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2001
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Vicki,Robin M,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2010
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Robin M,Brett,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2013
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Brett,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2018
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Jeff,Brett,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2022
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Brett,Skittles,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2025
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Skittles,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2028
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Jeff,Robin M,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2032
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Robin M,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2036
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Jeff,Robin M,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2054
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Robin M,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2058
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Jeff,Vicki,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2062
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Catch,Vicki,Jeff,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2065
2022-08-20 14:30,Fruit Bowl,Mooddog,165,D,7,5,Offense,Goal,Jeff,Sam,,,Phellon,Brett,Vicki,Jeff,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2076
2022-08-20 14:30,Fruit Bowl,Mooddog,71,O,7,6,Offense,Catch,Viv,Lily,,,Viv,Pin,Chris,Mitchell,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2952
2022-08-20 14:30,Fruit Bowl,Mooddog,71,O,7,6,Offense,Catch,Lily,Chris,,,Viv,Pin,Chris,Mitchell,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2961
2022-08-20 14:30,Fruit Bowl,Mooddog,71,O,7,6,Offense,Throwaway,Chris,Anonymous,,,Viv,Pin,Chris,Mitchell,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2967
2022-08-20 14:30,Fruit Bowl,Mooddog,71,O,7,6,Defense,Goal,,,Anonymous,,Viv,Pin,Chris,Mitchell,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3021
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Crawford,Viv,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3135
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3143
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Mitchell,Viv,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3148
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3152
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Mia,Kyle,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3156
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Kyle,Mitchell,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3160
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Mitchell,Kyle,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3164
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Kyle,Crawford,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3168
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Crawford,Viv,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3172
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3176
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Catch,Mia,Crawford,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3181
2022-08-20 14:30,Fruit Bowl,Mooddog,52,O,8,6,Offense,Goal,Crawford,Jackie,,,Julia,Viv,Kyle,Mia,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3185
2022-08-20 14:30,Fruit Bowl,Mooddog,38,D,8,7,Defense,Pull,,,Vicki,10.908,Phellon,Cory,Vicki,Max,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,3299
2022-08-20 14:30,Fruit Bowl,Mooddog,38,D,8,7,Defense,Goal,,,Anonymous,,Phellon,Cory,Vicki,Max,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,3335
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Crawford,Viv,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3444
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Viv,Mitchell,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3454
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Mitchell,Viv,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3459
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Viv,Keenan,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3462
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Keenan,Jackie,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3465
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Jackie,Lily,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3470
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Lily,Viv,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3500
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Viv,Keenan,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3504
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Keenan,Jackie,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3508
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Jackie,Lily,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3512
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Lily,Crawford,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3516
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Crawford,Lily,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3519
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Lily,Crawford,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3524
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Crawford,Viv,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3530
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Viv,Mitchell,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3534
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Catch,Mitchell,Viv,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3539
2022-08-20 14:30,Fruit Bowl,Mooddog,100,O,9,7,Offense,Goal,Viv,Keenan,,,Viv,Pin,Mitchell,Jackie,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3542
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Defense,Pull,,,Sam,3.64,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3646
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Defense,Throwaway,,,Anonymous,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3671
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Patty,Guppy,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3677
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Throwaway,Guppy,Anonymous,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3683
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Defense,Throwaway,,,Anonymous,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3705
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,JJ,Guppy,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3743
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Guppy,JJ,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3747
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,JJ,Guppy,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3751
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Guppy,Patty,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3793
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Patty,Guppy,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3797
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Guppy,Beth,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3801
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,Beth,JJ,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3805
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Catch,JJ,Beth,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3809
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Offense,Throwaway,Beth,Anonymous,,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3813
2022-08-20 14:30,Fruit Bowl,Mooddog,180,D,9,8,Defense,Goal,,,Anonymous,,JJ,Brett,Guppy,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3824
2022-08-20 14:30,Fruit Bowl,Mooddog,17,O,10,8,Offense,Catch,Chris,Viv,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3926
2022-08-20 14:30,Fruit Bowl,Mooddog,17,O,10,8,Offense,Catch,Viv,Keenan,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3934
2022-08-20 14:30,Fruit Bowl,Mooddog,17,O,10,8,Offense,Goal,Keenan,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3941
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Defense,Pull,,,Robin M,9.398,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4057
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Defense,D,,,Robin M,,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4061
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Offense,Catch,Phellon,Jeff,,,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4076
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Offense,Catch,Jeff,Phellon,,,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4079
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Offense,Throwaway,Phellon,Anonymous,,,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4088
2022-08-20 14:30,Fruit Bowl,Mooddog,53,D,10,9,Defense,Goal,,,Anonymous,,Phellon,Speer,Vicki,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4108
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Crawford,Chris,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4212
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Chris,Viv,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4221
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Viv,Lily,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4224
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Lily,Viv,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4227
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Viv,Keenan,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4248
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Keenan,Chris,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4270
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Chris,Pin,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4276
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Pin,Viv,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4281
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Viv,Crawford,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4290
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Crawford,Viv,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4296
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Viv,Lily,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4300
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Lily,Crawford,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4304
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Crawford,Lily,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4308
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Lily,Chris,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4313
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Catch,Chris,Keenan,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4316
2022-08-20 14:30,Fruit Bowl,Mooddog,114,O,11,9,Offense,Goal,Keenan,Crawford,,,Julia,Viv,Pin,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4324
2022-08-20 14:30,Fruit Bowl,Mooddog,6,D,11,10,Defense,Pull,,,Vicki,36.222,JJ,Cory,Vicki,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,4473
2022-08-20 14:30,Fruit Bowl,Mooddog,6,D,11,10,Defense,Goal,,,Anonymous,,JJ,Cory,Vicki,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,4477
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4589
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Viv,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4598
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Keenan,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4602
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Viv,Mia,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4606
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Mia,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4610
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Viv,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4614
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4628
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Viv,Lily,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4632
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Lily,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4636
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Viv,Julia,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4641
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Julia,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4648
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Keenan,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4653
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Chris,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4656
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Keenan,Mia,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4661
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Mia,Julia,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4665
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Julia,Mitchell,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4757
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Throwaway,Mitchell,Anonymous,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4761
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Defense,D,,,Keenan,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4765
2022-08-20 14:30,Fruit Bowl,Mooddog,230,O,11,11,Offense,Catch,Keenan,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4770
